[1.839] reset_hw_wtchpt_module():  Hardware watchpoint supported by the target 
[45.058] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000001 
[45.059] handleStopReply():  ST_LINK Halt Reason halt requested by NVIC, including step 
 
[45.072] handlePacket():  Reading 0x4 bytes of memory from addr 0x800138c 
[45.398] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000054 
[45.399] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011000 
[45.400] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011004 
[45.401] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011008 
[45.402] handlePacket():  Reading 0x4 bytes of memory from addr 0x4001100c 
[45.403] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011010 
[45.404] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011014 
[45.405] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011018 
[45.406] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000074 
[45.408] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000078 
[45.409] handlePacket():  Reading 0x2 bytes of memory from addr 0x2000007a 
[45.410] handlePacket():  Reading 0x4 bytes of memory from addr 0x2000007c 
[45.411] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000080 
[45.412] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000082 
[45.413] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000084 
[45.414] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000088 
[45.415] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008c 
[45.416] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008d 
[45.417] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008e 
[45.417] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000090 
[48.034] performStep():  TraceCaptureStart and SWV event set to APP_TRUE 
[48.053] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[48.058] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000001 
[48.059] handleStopReply():  ST_LINK Halt Reason halt requested by NVIC, including step 
 
[48.071] handlePacket():  Reading 0x4 bytes of memory from addr 0x800138e 
[48.301] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000054 
[48.302] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011000 
[48.303] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011004 
[48.305] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011008 
[48.306] handlePacket():  Reading 0x4 bytes of memory from addr 0x4001100c 
[48.308] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011010 
[48.310] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011014 
[48.311] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011018 
[48.313] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000074 
[48.314] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000078 
[48.315] handlePacket():  Reading 0x2 bytes of memory from addr 0x2000007a 
[48.316] handlePacket():  Reading 0x4 bytes of memory from addr 0x2000007c 
[48.318] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000080 
[48.319] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000082 
[48.321] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000084 
[48.322] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000088 
[48.324] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008c 
[48.325] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008d 
[48.326] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008e 
[48.328] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000090 
[55.041] handlePacket():  Reading 0x40 bytes of memory from addr 0x20000054 
[66.708] performStep():  TraceCaptureStart and SWV event set to APP_TRUE 
[66.727] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[66.732] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000001 
[66.733] handleStopReply():  ST_LINK Halt Reason halt requested by NVIC, including step 
 
[66.745] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001390 
[66.949] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000054 
[66.950] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011000 
[66.951] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011004 
[66.953] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011008 
[66.954] handlePacket():  Reading 0x4 bytes of memory from addr 0x4001100c 
[66.955] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011010 
[66.957] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011014 
[66.958] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011018 
[66.959] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000074 
[66.960] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000078 
[66.961] handlePacket():  Reading 0x2 bytes of memory from addr 0x2000007a 
[66.962] handlePacket():  Reading 0x4 bytes of memory from addr 0x2000007c 
[66.963] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000080 
[66.965] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000082 
[66.966] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000084 
[66.967] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000088 
[66.968] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008c 
[66.969] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008d 
[66.970] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008e 
[66.972] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000090 
[68.326] performStep():  TraceCaptureStart and SWV event set to APP_TRUE 
[68.345] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[68.350] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000001 
[68.351] handleStopReply():  ST_LINK Halt Reason halt requested by NVIC, including step 
 
[68.363] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001394 
[68.365] performStep():  TraceCaptureStart and SWV event set to APP_TRUE 
[68.385] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[68.392] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000001 
[68.392] handleStopReply():  ST_LINK Halt Reason halt requested by NVIC, including step 
 
[68.404] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001396 
[68.640] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000054 
[68.641] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011000 
[68.642] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011004 
[68.644] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011008 
[68.645] handlePacket():  Reading 0x4 bytes of memory from addr 0x4001100c 
[68.646] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011010 
[68.647] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011014 
[68.649] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011018 
[68.650] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000074 
[68.651] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000078 
[68.653] handlePacket():  Reading 0x2 bytes of memory from addr 0x2000007a 
[68.654] handlePacket():  Reading 0x4 bytes of memory from addr 0x2000007c 
[68.655] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000080 
[68.657] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000082 
[68.658] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000084 
[68.659] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000088 
[68.661] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008c 
[68.662] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008d 
[68.663] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008e 
[68.664] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000090 
[71.481] handlePacket():  Reading 0x40 bytes of memory from addr 0x20000054 
[85.647] performContinue():  TraceCaptureStart and SWV event set to APP_TRUE 
[85.662] Device_GetStatus():  ST_LINK device status: RUN_MODE
[93.063] parseForPacket():  Received Ctrl-C from the client 
[93.063] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[93.068] handleSignalPacket():  Device not halted(0), performing Ctrl-C
[93.069] handleSignalPacket():  Device halted
[93.083] handlePacket():  Reading 0x4 bytes of memory from addr 0x80013b6 
[93.100] Device_GetStatus():  ST_LINK device status: HALT_MODE
[93.446] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000054 
[93.447] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011000 
[93.448] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011004 
[93.450] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011008 
[93.451] handlePacket():  Reading 0x4 bytes of memory from addr 0x4001100c 
[93.452] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011010 
[93.453] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011014 
[93.454] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011018 
[93.455] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000074 
[93.457] handlePacket():  Reading 0x8 bytes of memory from addr 0x8001672 
[93.460] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000078 
[93.461] handlePacket():  Reading 0x2 bytes of memory from addr 0x2000007a 
[93.462] handlePacket():  Reading 0x4 bytes of memory from addr 0x2000007c 
[93.463] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000080 
[93.465] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000082 
[93.466] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000084 
[93.467] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000088 
[93.468] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008c 
[93.469] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008d 
[93.471] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008e 
[93.472] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000090 
[93.528] handlePacket():  Reading 0x40 bytes of memory from addr 0x8001380 
[93.529] handlePacket():  Reading 0x40 bytes of memory from addr 0x80013c0 
[97.730] handlePacket():  Reading 0x1 bytes of memory from addr 0x8000fcc 
[98.152] handlePacket():  Reading 0x1 bytes of memory from addr 0x8000fcc 
[100.183] handlePacket():  Reading 0x40 bytes of memory from addr 0x20000054 
[100.185] handlePacket():  Reading 0x8 bytes of memory from addr 0x8001672 
[104.722] performContinue():  TraceCaptureStart and SWV event set to APP_TRUE 
[104.740] Device_GetStatus():  ST_LINK device status: RUN_MODE
[108.005] parseForPacket():  Received Ctrl-C from the client 
[108.005] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[108.011] handleSignalPacket():  Device not halted(0), performing Ctrl-C
[108.013] handleSignalPacket():  Device halted
[108.026] handlePacket():  Reading 0x4 bytes of memory from addr 0x80013a2 
[108.045] Device_GetStatus():  ST_LINK device status: HALT_MODE
[108.314] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000054 
[108.316] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011000 
[108.318] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011004 
[108.319] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011008 
[108.320] handlePacket():  Reading 0x4 bytes of memory from addr 0x4001100c 
[108.322] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011010 
[108.323] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011014 
[108.324] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011018 
[108.326] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000074 
[108.327] handlePacket():  Reading 0x8 bytes of memory from addr 0x8001672 
[108.329] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000078 
[108.331] handlePacket():  Reading 0x2 bytes of memory from addr 0x2000007a 
[108.332] handlePacket():  Reading 0x4 bytes of memory from addr 0x2000007c 
[108.334] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000080 
[108.336] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000082 
[108.337] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000084 
[108.338] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000088 
[108.339] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008c 
[108.341] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008d 
[108.342] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008e 
[108.344] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000090 
[108.672] handlePacket():  Reading 0x40 bytes of memory from addr 0x8001380 
[108.674] handlePacket():  Reading 0x40 bytes of memory from addr 0x80013c0 
[109.655] handlePacket():  Reading 0x40 bytes of memory from addr 0x20000054 
[109.658] handlePacket():  Reading 0x8 bytes of memory from addr 0x8001672 
[140.534] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[141.536] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[142.539] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[143.540] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[144.542] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[145.544] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[146.545] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[147.548] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[148.550] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[149.551] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[150.553] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[151.555] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[152.556] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[153.558] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[154.560] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[155.561] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[156.563] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[157.565] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[158.566] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[159.568] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[160.570] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[161.571] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[162.574] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[163.577] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[164.578] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[165.581] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[166.583] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[167.584] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[168.586] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[169.588] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[170.589] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[171.591] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[172.593] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[173.594] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[174.596] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[175.599] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[176.600] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[177.602] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[178.604] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[179.606] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
[180.609] Device_GetStatus():  ST_LINK device status: Failed to get status, Target not responding, retrying...
